BT31,BT32,wvc,emi_31_from_mod11,emi_32_from_mod11,vza,MOD11 LST,MOD21 LST,LST_insitu
278.2852373,278.4916086,0.513000024,0.984,0.986,14.97,279.8,280.22,280.9068811
278.908929,279.1043573,0.545000026,0.984,0.988,49.79,280.74,282.3,282.6960316
264.4414271,265.1291866,0.459000022,0.984,0.988,45.09,264.9,265.78,265.8977995
275.8625258,275.9854736,0.581000028,0.984,0.988,23.55,277.46,278.56,278.9781347
260.5084931,260.6754219,0.510000024,0.984,0.988,13.61,261.52,260.92,266.3011993
259.7994487,260.1924422,0.330000016,0.984,0.988,6.1,260.48,261.26,261.0171763
265.1552695,265.6049093,0.83500004,0.984,0.988,38.31,265.76,266.3,266.923772
276.40524,276.4882246,0.909000043,0.984,0.988,14.51,278.06,278.08,278.3975844
267.4670228,267.9746111,1.185000056,0.984,0.988,22.73,267.72,268.58,270.7961988
273.6609097,274.2932038,0.460000022,0.984,0.988,50.19,274.56,276.34,277.1199271
273.1102286,273.7655723,0.666000032,0.984,0.988,62.42,274.2,275.22,276.5754525
263.6451868,264.1220312,1.109000053,0.984,0.986,3.66,263.98,265,264.2576185
273.7066572,274.1299809,0.819000039,0.984,0.988,54.76,274.46,276.12,277.0241451
273.1255682,273.3251927,0.455000022,0.984,0.988,4.84,274.48,274.62,275.3132535
248.0460636,247.9530912,0.126000006,0.994,0.99,14.52,248.18,249.04,249.2663032
245.1080057,245.1170875,0.169000008,0.984,0.988,3.7,245.94,245.68,246.2925669
240.5608927,240.3898087,0.196000009,0.984,0.988,15.89,241.52,241.28,241.9069824
242.2781631,241.9408425,0.143000007,0.982,0.988,23.15,243.5,242.96,244.5376503
248.3537986,248.1663946,0.154000007,0.994,0.99,14.02,248.62,249.6,249.2526664
242.0526235,242.1286848,0.139000007,0.984,0.988,38.83,242.68,242.64,241.8718324
253.1167036,253.0199631,0.174000008,0.994,0.99,50.36,253.5,254.06,255.2065849
241.1783384,241.0528635,0.165000008,0.986,0.988,50.35,241.84,242.28,241.2077908
242.217512,242.519298,0.224000011,0.984,0.988,61.44,242.4,244.34,240.9829743
253.6687812,253.5210182,0.250000012,0.994,0.99,24.15,254.02,255.36,254.9447865
253.3409851,253.1203969,0.162000008,0.986,0.988,31.48,254.38,254.3,254.9149641
249.4372912,249.2817906,0.21500001,0.982,0.988,4.2,250.6,251,251.2507825
243.1560788,243.1903146,0.21900001,0.984,0.988,31.94,243.96,244.42,244.7537412
252.2509695,252.1979389,0.265000013,0.994,0.99,58.16,252.6,254.66,254.3870157
252.8842721,252.5666182,0.247000012,0.994,0.99,55.04,253.62,254.2,254.3396375
246.7758951,246.4268418,0.21500001,0.984,0.988,45.05,248.48,247.14,246.4765905
246.1795001,246.1476498,0.256000012,0.984,0.986,64.4,247.28,247.52,245.7347661
255.6946934,255.4282115,0.366000017,0.984,0.988,15.28,257.18,257.02,257.2560164
248.8381548,248.9216184,0.279000013,0.984,0.988,15.19,249.64,249.3,248.771359
259.3308538,259.5648128,0.267000013,0.994,0.99,64.41,259.22,261.36,259.8780011
259.3377879,258.8866873,0.194000009,0.984,0.988,44.95,261.3,260.74,261.8664249
253.0942403,253.1132268,0.474000023,0.984,0.988,55.03,254.2,252.8,254.0062027
254.3424465,254.6912429,0.63600003,0.984,0.988,58.17,254.76,254.32,253.4296412
261.6493874,261.6431551,0.286000014,0.984,0.988,32.03,262.98,262.58,262.6646562
252.8392057,252.689175,0.722000034,0.984,0.988,4.35,254.18,253,254.5041524
264.1298987,264.0498442,0.339000016,0.984,0.988,49.94,265.74,264.3,269.9822288
272.3806014,272.4380561,1.47200007,0.984,0.988,44.84,273.3,274.12,273.6833607
271.3630933,271.1561087,0.881000042,0.984,0.986,65.52,273.18,272.9,273.8188883
259.4971122,259.8987556,0.539000026,0.984,0.988,38.93,259.9,259.36,259.1357135
264.5093334,263.9986938,0.384000018,0.984,0.988,24.05,266.74,266.4,269.2162944
250.5209934,250.5824298,0.305000014,0.984,0.988,14.02,251.4,250.96,251.6787942
265.5992539,265.5283508,0.435000021,0.984,0.988,44.84,267.26,266.58,266.8867093
270.2732075,269.846634,0.480000023,0.984,0.988,49.94,272.66,272.74,272.8858025
269.4365107,269.0580255,0.365000017,0.994,0.99,62.61,271.14,272.5,272.7296804
272.0085877,271.6207861,1.020000048,0.982,0.988,4.38,274.5,273.8,274.3516917
270.6338519,269.3681028,1.06000005,0.984,0.986,55.04,274.62,273.64,274.8500066
270.6460527,270.5273975,0.483000023,0.984,0.986,64.4,272.94,272.48,274.319629
272.1947774,271.8583098,0.887000042,0.984,0.986,15.19,274.28,273.62,274.5998257
254.7321871,254.5007763,0.145000007,0.984,0.988,4.26,256.14,255.66,255.9356506
251.1992268,251.1486524,0.161000008,0.984,0.986,62.6,252.38,252.24,250.1360065
252.1070073,252.4366695,0.20600001,0.984,0.988,49.93,252.66,253.14,249.6443359
261.7572675,261.5055319,0.349000017,0.994,0.99,14.12,262.46,262.76,262.9153404
250.8300234,250.7593055,0.140000007,0.994,0.99,24.06,251,251.88,252.8120863
241.7565903,241.6541497,0.294000014,0.984,0.986,5.59,242.78,242.36,246.224893
261.9524546,261.7413394,0.446000021,0.988,0.988,65.51,263.56,263.8,268.4617161
265.2762744,265.3770496,0.358000017,0.984,0.986,44.83,266.68,266.82,266.0125349
265.2762744,265.25711,0.407000019,0.984,0.988,31.47,266.72,266.12,266.3978285
272.9418525,273.0147367,1.041000049,0.984,0.988,55.14,274.3,275.66,275.4300719
267.2917975,266.9919437,0.42300002,0.984,0.986,44.95,269.34,267.64,269.4424923
274.2485365,274.5880877,1.526000072,0.984,0.988,15.28,274.86,274.92,276.3533389
278.5003627,278.578413,1.035000049,0.984,0.988,31.93,280.26,281.5,281.8687287
281.148087,281.2074771,0.853000041,0.984,0.986,14.12,283,283.92,283.8447543
270.6399525,270.9708716,0.621000029,0.984,0.988,38.92,271.8,271.32,271.3347461
261.0264169,260.9069191,0.298000014,0.984,0.988,5.7,262.46,262.28,262.03662
264.9586076,264.6806908,0.366000017,0.994,0.99,23.33,265.8,266.24,265.1159649
255.6946934,255.4980923,0.228000011,0.984,0.988,31.47,257.14,256.46,257.8880506
282.6278112,282.8725863,0.693000033,0.984,0.988,32.02,284.2,284.9,285.7990856
259.1364669,259.2834023,0.20400001,0.984,0.988,62.61,260.42,259.94,262.0302522
258.9137545,259.0348073,0.20800001,0.984,0.988,50.04,260.08,260.56,261.5573642
257.9887022,257.8910228,0.273000013,0.984,0.988,23.06,259.34,259.36,259.7255545
252.7941134,252.696379,0.317000015,0.984,0.988,24.33,253.96,253.84,254.9093148
280.631733,280.8080844,0.684000032,0.984,0.988,64.27,282.04,283.72,284.953786
264.2871052,264.3307078,0.525000025,0.984,0.988,54.72,265.82,265.52,266.6008984
290.1453782,289.4170345,1.590000076,0.984,0.988,44.63,293.58,295.22,294.4436709
269.929601,270.292934,0.386000018,0.984,0.988,22.51,270.92,271.08,270.9411036
290.9735098,290.4348398,1.095000052,0.984,0.986,14.57,293.86,294.78,296.4830223
270.3650294,270.5093801,0.671000032,0.984,0.988,49.95,271.92,271.1,273.6075758
290.1101093,289.6722441,1.284000061,0.984,0.988,39.12,292.88,293.86,295.4330895
273.3280257,273.3838638,1.537000073,0.984,0.988,13.21,274.36,274.4,277.8490769
267.853168,268.097704,0.349000017,0.984,0.988,15.93,268.98,269.02,268.7671341
269.1765791,269.6530584,0.84100004,0.984,0.988,58.39,269.6,271.78,272.246654
296.2930935,295.7201282,1.161000055,0.982,0.988,24.06,299.34,301.1,300.1573911
278.7082384,279.1579063,0.84600004,0.984,0.988,6.04,279.7,279.18,281.1601274
259.9113208,260.2049657,0.443000021,0.984,0.988,65.53,261,260.92,262.5367544
272.0867119,272.4793487,1.010000048,0.984,0.988,31.11,273.02,273.7,273.8763373
298.3895137,297.7119353,0.853000041,0.984,0.986,4.36,301.74,304,299.9959419
295.2090784,295.1051028,0.665000032,0.984,0.988,15.19,297.38,298.66,295.1241137
286.4364669,284.355445,3.209000152,0.984,0.988,64.41,293.6,294.5,299.2228394
290.632961,290.0693586,0.912000043,0.984,0.988,54.28,293.94,294.94,294.4700101
293.5198965,292.9250124,0.827000039,0.984,0.988,59.17,297.08,298.18,294.8154028
268.4423311,268.8019822,0.808000038,0.984,0.988,38.37,269.28,270.1,269.7663295
267.1271415,267.52467,0.767000036,0.984,0.988,24.43,267.9,268.76,268.9506761
271.1570513,271.3767819,0.723000034,0.984,0.988,50.16,272.64,272.7,273.1396652
271.4236079,271.8642412,0.831000039,0.984,0.988,65.52,271.82,273.54,274.4382935
272.3865896,272.8679128,0.796000038,0.984,0.986,45.04,273.4,274.5,272.7876944
271.3388766,271.6564478,0.937000045,0.984,0.988,31.11,272.36,272.46,272.4273462
303.4611685,302.2449742,1.448000069,0.984,0.986,4.34,308,309.72,307.4793155
276.3457079,276.935617,0.802000038,0.982,0.988,32.22,276.48,276.18,276.9357695
277.198377,277.9679247,0.806000038,0.984,0.988,32.31,277.66,277.42,277.0420098
304.5278306,302.8107937,1.380000066,0.984,0.988,58.17,310.9,313.44,312.3719131
306.5951036,305.0841036,1.26800006,0.984,0.988,55.04,312.44,314.66,312.2232363
281.9069126,282.3111053,0.987000047,0.984,0.988,44.75,282.76,282.06,286.3373289
307.1559489,306.0832371,1.455000069,0.984,0.986,15.2,311.46,311.78,311.8443784
272.5959406,273.0264741,0.824000039,0.984,0.986,3.99,273.44,273.66,272.7906684
301.7800765,300.0392269,1.729000082,0.984,0.986,44.84,307.88,308.62,307.9008675
278.8092119,279.2023631,1.392000066,0.984,0.988,39.12,279.04,280.58,281.7367133
303.4476653,301.5789016,1.962000093,0.984,0.988,59.06,310.28,314.16,311.22005
307.9101246,305.9202045,2.070000098,0.984,0.988,5.7,314.36,315.38,311.430002
275.5609266,275.7107041,1.021000048,0.984,0.988,5.96,277.04,276.9,276.0036932
271.0234881,271.2038601,0.863000041,0.984,0.988,13.75,272.36,272.16,272.7102628
301.125968,300.8393203,0.64100003,0.984,0.988,23.24,303.8,306.02,302.9285267
269.9849094,270.677425,0.515000024,0.984,0.988,65.51,270.92,271.48,270.8831689
267.5949914,268.0300896,0.455000022,0.984,0.988,45.03,268.52,268.84,269.3700489
300.9194079,298.0235482,1.981000094,0.982,0.988,4.34,309.12,310.28,307.8711386
276.4548484,276.7881899,1.232000059,0.984,0.988,44.75,277.56,278.18,277.3893107
274.6002483,274.9808451,1.102000052,0.984,0.988,15.65,275.62,275.84,275.660542
280.8078052,280.7203656,1.940000092,0.984,0.988,58.26,282.84,284.72,284.4536987
274.4011022,274.4896817,1.133000054,0.984,0.988,3.93,276,275.58,275.6636558
275.8963819,276.2421787,1.153000055,0.984,0.988,39.21,277,277.24,276.4631657
275.7403649,275.9967544,0.726000034,0.984,0.988,38.46,277.24,277,275.9846545
307.2564682,306.7110483,0.808000038,0.984,0.988,5.59,310.48,312.68,307.347299
275.5551328,275.9052973,0.674000032,0.984,0.988,24.42,276.74,276.7,275.7299815
307.57935,306.7696292,0.980000047,0.984,0.988,50.46,311.8,312.68,311.5606915
273.9662407,274.5880877,0.686000033,0.984,0.988,50.24,274.56,275.12,276.0729844
272.5600847,273.3546132,0.682000032,0.984,0.988,61.65,272.32,274.8,274.3956702
312.392807,311.868352,0.708000034,0.984,0.988,24.06,315.84,318.24,314.9950621
309.3066429,307.3227593,2.241000106,0.984,0.988,38.74,316.04,319.56,318.0708985
283.3598487,283.5921929,0.800000038,0.984,0.988,13.75,284.96,284.4,285.6575284
281.1535661,281.6545102,2.006000095,0.984,0.988,65.5,280.24,282.64,281.1691441
279.9853734,280.4733058,1.907000091,0.984,0.988,45.12,279.6,282.36,280.6567843
279.3683398,279.6736705,1.175000056,0.984,0.988,32.3,280.68,280.58,281.6505209
303.6725299,302.8755816,1.147000054,0.984,0.988,58.16,308.06,310.24,311.4506165
276.8673401,277.3485301,1.068000051,0.984,0.988,44.85,277.72,277.76,277.8453886
314.2998435,313.3082411,1.001000048,0.982,0.988,15.2,318.58,320.36,318.4808724
283.3544847,283.5172103,1.640000078,0.984,0.986,15.55,284.5,285.02,285.062573
309.6716933,307.1790524,2.386000113,0.984,0.988,32.03,317.7,319.68,317.4702167
305.5678668,304.5088003,1.212000058,0.984,0.988,44.84,310.14,312.62,310.3579591
314.0302211,312.2599937,1.751000083,0.984,0.988,14.02,320.02,321.38,317.9255243
281.4052937,281.2511643,1.67400008,0.982,0.988,24.33,283.32,283,284.0739693
275.9656431,276.4756928,0.986000047,0.984,0.988,59.04,276.54,276.14,277.7508833
279.6467477,279.9224178,1.310000062,0.984,0.988,13.85,280.74,281.78,280.8566765
311.2872691,310.0671773,1.330000063,0.984,0.986,4.18,316.06,316.42,313.3275751
277.987259,278.3547559,0.679000032,0.984,0.988,44.94,279.2,281.46,280.7038187
277.9250567,277.7036838,1.510000072,0.984,0.988,55.02,279.92,279.74,279.4442522
275.9194744,275.9853263,1.434000068,0.984,0.988,58.26,277.18,276.84,278.9203599
279.0779801,279.4243923,1.007000048,0.984,0.986,4.16,280.28,280.38,280.9751882
279.1562361,279.5684847,0.765000036,0.984,0.988,23.14,280.28,279.64,280.5189373
275.439184,275.85382,0.855000041,0.984,0.988,38.65,276.4,276.36,276.4734453
283.2041816,283.0824672,2.365000112,0.984,0.988,50.35,284.8,285.52,286.8891626
288.5879536,288.5249023,2.072000098,0.982,0.988,5.77,290.04,290.44,291.7717148
315.2784796,312.5682641,1.954000093,0.984,0.988,38.64,323.78,327.14,324.815548
288.4396935,288.6277653,1.845000088,0.984,0.988,59.05,289.2,289.2,288.7676452
286.6655037,287.0134743,1.526000072,0.984,0.988,54.38,287.12,286.46,287.6112668
288.8329114,289.36082,1.544000073,0.984,0.988,13.94,289.26,290.54,290.4439132
314.8127383,312.4467652,1.596000076,0.984,0.988,50.13,322.68,323.62,324.0357881
309.7360093,307.13861,1.88700009,0.984,0.988,62.58,318.86,319.9,323.2600038
317.503129,315.554473,1.405000067,0.984,0.988,4.17,323.86,324.44,323.9844588
284.9092813,285.3411179,1.412000067,0.984,0.988,32.12,285.56,286.1,285.6648425
315.3155068,312.8845871,1.865000089,0.982,0.988,15.38,322.82,324.24,321.5337496
314.1505797,311.4582497,2.092000099,0.984,0.988,44.93,322.72,327.86,324.0724681
281.4817845,281.2566241,1.672000079,0.984,0.988,4.18,283.52,282.3,287.9528262
283.4134735,283.8382381,1.310000062,0.984,0.988,62.6,284,285.36,286.2742657
282.5737818,282.937204,1.283000061,0.984,0.988,50.03,283.26,283.92,284.0620758
305.5501597,302.8524464,2.32100011,0.984,0.988,45.03,314.24,317.84,315.57248
287.5974613,287.8801069,2.615000124,0.984,0.988,23.06,287.82,288.76,289.0863137
284.8088048,285.3094453,1.210000057,0.982,0.986,38.93,285.54,285.5,285.7996617
306.9678116,304.201961,2.174000103,0.984,0.988,54.48,316.08,318.02,318.703983
320.9005029,318.3439853,1.604000076,0.984,0.988,5.88,328.6,333.52,326.1708861
311.469337,309.7803809,1.402000067,0.984,0.988,50.34,317.7,318.36,318.1949031
283.2310373,283.1792122,2.050000097,0.984,0.988,50.36,284.66,285.4,286.4645803
286.9614908,287.1852006,1.980000094,0.984,0.988,5.77,287.7,288.48,288.8008184
287.3187129,287.6368085,1.869000089,0.984,0.988,59.06,287.28,288.08,289.614334
285.1468742,284.9340316,2.31300011,0.984,0.988,54.39,287.04,286.84,289.3947863
314.6309619,313.6532389,1.070000051,0.984,0.988,23.06,318.92,320.62,318.5414296
282.5467566,282.9264368,1.620000077,0.984,0.988,65.53,283.26,284.44,284.8968928
304.9155062,302.6162548,2.203000105,0.984,0.988,50.03,312.72,314.68,313.6369393
283.8521671,284.0411173,2.019000096,0.984,0.988,31.38,284.7,285.1,284.8151918
316.6826996,314.5552985,1.818000086,0.984,0.988,4.08,323.48,326.34,322.1588016
287.8754986,288.0609817,2.512000119,0.984,0.988,32.03,288.3,289.22,290.6588768
314.2666878,312.0512405,1.848000088,0.984,0.988,15.47,321.26,321.52,318.7635021
283.7506814,284.089118,1.48100007,0.984,0.988,15.29,284.54,285.82,285.2933503
285.9978587,286.0148699,2.377000113,0.984,0.988,4.25,287.3,287.5,288.0378891
314.6268279,311.6372571,2.334000111,0.982,0.988,31.29,323.72,327.6,323.0207149
286.0187854,286.3189598,1.839000087,0.984,0.988,23.15,286.66,287.08,287.7213383
289.8073455,290.1811435,1.869000089,0.984,0.988,38.93,290.38,291.64,292.5921253
310.7268104,309.0676813,1.47900007,0.984,0.988,54.49,317.02,320.1,318.890217
310.7268104,308.9256285,1.456000069,0.984,0.988,59.04,317.6,320.84,319.2789747
279.1674105,279.5020027,1.020000048,0.984,0.988,50.26,280.3,280.48,280.9918147
278.3427646,278.6119243,0.989000047,0.984,0.988,61.44,279.42,279.46,279.8858384
278.7082384,278.8295111,1.67900008,0.984,0.988,5.77,280,280.64,282.363739
279.1338834,279.6958029,0.740000035,0.984,0.988,44.85,279.92,280.02,279.8340803
306.4501141,304.6276989,1.627000077,0.984,0.988,62.6,313.54,318.46,316.1913025
281.0877966,281.5183979,1.389000066,0.984,0.986,31.39,281.62,282.18,284.0337143
282.579186,282.5003588,1.46400007,0.984,0.988,32.03,284.44,285.4,285.1543655
279.7467876,280.1265479,1.128000054,0.984,0.988,64.42,280.56,281.34,281.8481409
280.7253091,281.0599136,1.395000066,0.984,0.988,15.28,281.78,281.98,283.06837
282.5089095,282.8025446,0.85000004,0.982,0.988,4.17,283.92,284.42,283.9282559
283.5848889,284.0464516,1.039000049,0.984,0.986,62.51,284.5,285.98,285.649156
282.6494151,282.9102842,1.46600007,0.984,0.988,49.94,283.58,284.02,285.4869546
282.5845899,283.0932205,1.081000051,0.984,0.988,38.93,283.24,284.44,284.5423393
304.147916,301.6629141,2.129000101,0.984,0.988,54.39,312.52,314.12,315.1271504
302.4579652,299.3199722,3.175000151,0.984,0.988,59.06,313.4,316.06,314.9820476
283.5848889,284.0517857,1.551000074,0.984,0.988,38.66,284.1,285.22,286.6809865
307.8753458,306.4584362,1.855000088,0.982,0.986,6.16,312.94,314.54,315.7465026
310.6885115,308.805668,1.826000087,0.982,0.988,5.87,316.84,317.96,316.1465848
303.4206544,301.620914,1.707000081,0.984,0.988,61.56,310.36,312.98,312.116399
306.2081009,304.4218517,1.841000087,0.984,0.988,50.25,312.62,313.14,314.2550148
283.7132672,283.9237022,2.235000106,0.984,0.988,61.44,283.92,285.56,285.8115028
303.8880217,302.6533301,1.68700008,0.984,0.986,24.24,308.54,309.1,308.3742432
280.829793,281.0708506,1.230000058,0.984,0.988,5.69,282.3,282.8,281.1916385
310.5053758,308.6411234,1.841000087,0.984,0.988,23.05,316.78,317.98,316.7169256
281.6291423,282.089027,1.569000075,0.984,0.988,65.53,281.56,282.94,283.7855898
280.9122051,281.4966054,1.395000066,0.984,0.988,44.84,280.64,282.14,282.5724639
311.0285613,308.4986704,1.968000093,0.984,0.988,50.05,319.32,321.18,321.7757279
307.0597268,304.2523819,2.148000102,0.984,0.988,62.5,316.7,318.9,320.7722171
285.3628877,285.5151718,2.069000098,0.984,0.988,31.38,286.34,286.64,287.5908928
310.6799991,308.8589955,1.941000092,0.984,0.988,4.16,316.68,317.98,317.5232181
285.0730132,285.5204424,1.492000071,0.984,0.988,44.95,285.68,286.46,286.9993321
282.0536661,282.7270694,1.290000061,0.984,0.988,15.28,282.1,283.82,283.2933248
308.4047167,306.4719798,1.511000072,0.984,0.988,64.42,315.92,318.86,320.0138296
282.73039,283.0555799,2.064000098,0.984,0.988,55.03,282.64,284.06,283.7366101
281.2959226,281.9262688,2.027000096,0.984,0.988,58.16,280.18,282.8,282.4383352
316.5645207,315.2690211,1.298000062,0.984,0.988,32.13,321.7,322.02,321.7113863
313.4518567,311.9641775,1.548000074,0.984,0.988,31.29,318.92,320.1,318.9570449
286.675903,286.4393412,2.177000103,0.984,0.988,62.61,288.62,290.02,289.7372297
286.5146023,286.4864153,2.224000106,0.984,0.988,50.04,287.86,288.62,288.7142063
305.0000135,303.1990852,1.799000085,0.984,0.988,44.84,311.32,312.56,313.4349939
300.3991716,298.2388687,2.52700012,0.984,0.988,65.52,308.36,310.84,313.1527409
287.5665245,287.7196863,2.029000096,0.984,0.988,23.05,288.48,287.9,289.1445275
284.8775622,285.0716403,2.162000103,0.984,0.988,38.92,285.76,285.98,286.9596111
300.8182962,298.782853,1.873000089,0.984,0.986,54.39,308.04,309.76,310.9890807
301.4420206,299.282014,1.982000094,0.984,0.988,59.06,309.28,311.58,311.2145329
280.7032989,280.8409622,2.0950001,0.982,0.988,38.65,281.64,282.34,282.4242508
312.4138172,310.8892943,1.829000087,0.984,0.986,5.77,317.8,319.32,317.2358997
286.5198093,286.6954181,1.967000093,0.984,0.988,24.24,287.42,286.98,286.4106834
303.5061689,301.555556,2.046000097,0.984,0.988,50.35,310.36,311.7,311.5973457
301.125968,300.6655681,0.805000038,0.982,0.988,24.16,304.12,305.62,304.4866935
275.386962,275.8366557,1.083000051,0.984,0.986,5.77,276.28,277.16,277.9750785
307.3569095,306.0741845,1.451000069,0.984,0.986,38.56,312.4,314.22,311.1988855
276.1558594,276.5496335,2.058000098,0.984,0.988,59.05,275.84,278.04,277.8561536
310.1383462,308.9655943,1.214000058,0.984,0.986,38.93,315.02,317.94,315.9811704
277.0615305,277.3824018,2.077000099,0.984,0.986,13.94,277.28,278.88,278.7716023
314.7879647,313.4333899,1.548000074,0.984,0.988,23.06,319.92,322.44,319.3288045
283.3544847,284.0464516,1.401000067,0.984,0.988,65.52,282.64,285.44,286.8451298
281.2630886,281.9425546,1.219000058,0.984,0.988,44.94,281.54,283.18,283.4214155
307.6229211,306.5893067,1.151000055,0.984,0.988,49.94,312.28,314.86,314.6352244
306.3973501,305.2526142,1.185000056,0.984,0.988,62.61,311.74,314.64,314.4613263
284.9198523,285.5889387,1.084000051,0.984,0.988,31.39,285.28,286.16,287.9223789
312.2330232,310.8980633,1.809000086,0.984,0.988,4.16,317.18,318.04,317.0761317
302.557743,300.4586654,1.957000093,0.984,0.988,58.17,309.9,313.28,312.8460518
307.9492396,306.6840032,1.621000077,0.984,0.988,15.29,312.74,312.68,313.9053364
279.9299383,280.7093961,0.772000037,0.984,0.986,15.38,279.6,280.94,280.7751027
280.5711382,280.9450147,1.573000075,0.984,0.988,55.03,281.16,281.02,281.669506
289.7112982,289.3863751,1.548000074,0.984,0.988,54.39,292.18,296.68,296.4559693
274.7405755,275.0615356,0.983000047,0.984,0.986,38.65,275.86,275.84,276.7062371
276.7014051,277.0092591,0.786000037,0.984,0.988,50.35,277.8,278.86,279.6847155
291.576947,290.008344,1.46900007,0.984,0.988,58.16,297.38,299.32,299.4730913
272.8525131,272.8267669,1.215000058,0.984,0.988,64.51,274.32,272.28,276.779692
297.0782592,296.1674332,1.154000055,0.984,0.988,15.2,300.88,302.26,303.1716844
276.4491072,276.7711668,1.787000085,0.984,0.988,15.46,277.24,278.08,277.797498
293.0642559,290.9205427,2.573000122,0.984,0.988,64.4,301.28,303.38,304.1087138
297.9147878,296.196554,1.973000094,0.984,0.988,45.04,303.96,306.22,304.9050025
278.432851,278.578413,1.777000084,0.984,0.988,55.02,279.72,280.86,280.6816236
277.386233,277.692426,1.596000076,0.984,0.986,58.25,278.28,279.14,279.1587264
297.3198969,296.1091727,1.750000083,0.984,0.988,31.93,301.84,303.52,303.1746394
281.3615592,281.6218575,1.387000066,0.984,0.988,4.08,282.6,282.76,283.6143856
298.6191505,296.9370388,2.031000096,0.984,0.988,31.47,304.1,304.96,303.8746575
291.8253618,291.7862364,1.147000054,0.984,0.988,5.61,293.76,295.1,294.3281145
270.6826455,271.1143088,0.64000003,0.982,0.986,24.32,271.6,272.12,271.7379206
290.4221037,289.9371236,1.156000055,0.984,0.988,61.43,293.78,297.46,296.4610878
291.6067856,291.1425489,1.173000056,0.984,0.988,50.44,294.66,297.46,294.6057142
269.6032232,269.9493279,0.960000046,0.984,0.988,50.34,270.38,270.8,271.2899126
269.7018738,270.292934,1.035000049,0.984,0.986,61.53,269.84,270.28,270.2074317
294.4355023,294.1920321,1.102000052,0.984,0.988,24.05,296.9,298.4,297.6168396
278.7082384,278.8852367,1.650000078,0.984,0.988,5.89,279.86,280.76,281.9407591
291.6515287,291.0517741,1.393000066,0.984,0.986,38.75,294.8,296.4,295.7126214
271.2904243,271.6148413,0.681000032,0.984,0.988,59.04,272.68,272.7,274.6130125
270.8593085,271.0127272,0.643000031,0.984,0.986,54.48,272.5,272.36,274.2244063
269.7141978,270.1182552,0.437000021,0.984,0.988,13.84,270.66,271.64,272.0074203
289.4834859,289.2534325,0.801000038,0.982,0.988,23.32,291.78,292.96,292.1574038
269.139386,269.9130943,1.165000055,0.984,0.986,65.5,268.4,270.54,271.1931025
268.9221254,269.35596,1.303000062,0.984,0.988,45.03,269.26,269.5,269.9054509
270.2364533,270.7074053,0.601000029,0.984,0.988,31.28,271.12,271.82,272.38911
265.4443705,265.9307277,0.579000028,0.984,0.988,44.84,266.22,266.48,266.2781742
285.1574216,284.9499174,0.806000038,0.984,0.988,64.39,287.38,289.66,290.6266642
290.8384156,290.6728599,0.800000038,0.984,0.988,32.02,293.1,294.6,293.8859465
275.3637433,275.8309337,0.791000038,0.984,0.986,4.07,276.22,276.72,277.9998552
296.3074159,295.9585505,1.05300005,0.984,0.988,44.83,299.12,300.3,301.0900441
294.7165191,293.3966097,1.612000077,0.984,0.986,54.38,299.48,300.86,303.8105235
298.7221101,298.468175,0.941000045,0.984,0.988,59.15,301.74,303.48,303.626856
273.6122014,274.0893716,1.065000051,0.982,0.988,38.65,273.78,273.18,275.9542033
282.719597,282.3381599,1.697000081,0.984,0.988,50.44,285.34,287.98,290.2903446
267.7210231,268.1407086,0.694000033,0.984,0.988,50.34,268.7,268.68,269.3240925
268.3298073,268.7103872,1.109000053,0.984,0.986,61.54,268.84,270.38,269.2072084
276.1270625,276.3390601,0.760000036,0.984,0.986,5.87,277.52,278.62,279.6918978
267.8908884,268.3493371,0.777000037,0.984,0.988,59.05,268.3,268.68,268.0890021
265.4637457,266.0248064,0.984000047,0.984,0.986,54.49,265.66,266.7,268.1713875
288.0809968,287.2683771,2.457000117,0.984,0.988,38.92,291.56,294.1,294.634834
258.5575703,258.8799492,0.736000035,0.984,0.988,31.29,259.3,259.92,259.7017816
285.6677237,285.5046301,1.371000065,0.984,0.986,4.37,287.82,289.18,288.7661584
264.8871374,265.3518109,1.397000066,0.984,0.988,32.11,265.46,265.52,265.8750518
285.9716946,285.2724836,1.977000094,0.984,0.988,58.14,289.32,291.58,291.0695955
259.3724494,259.6383796,0.376000018,0.984,0.988,58.27,260.4,261.36,264.6827554
253.6539109,253.9198745,0.356000017,0.984,0.988,61.44,254.44,254.9,253.0196565
269.1827765,268.9910266,0.360000017,0.994,0.99,24.14,270.02,270.86,269.3318682
253.6390377,253.3423889,0.468000022,0.984,0.988,5.69,255.12,254.28,255.8730415
264.2871052,264.1265211,0.386000018,0.994,0.99,38.74,265.02,265.72,266.2085865
250.3349755,250.3682287,0.316000015,0.986,0.988,59.06,251.18,250.98,249.6611661
248.9488798,249.2593237,0.355000017,0.986,0.988,54.39,249.1,250.44,248.9026623
261.8246237,262.1330998,0.42300002,0.984,0.988,44.84,262.74,263.18,263.6890699
275.0031427,275.1076183,0.875000042,0.984,0.988,49.93,276.5,278.34,278.5804605
260.2618006,260.669088,0.289000014,0.988,0.988,31.38,260.5,260.8,260.9511224
263.9724096,264.3753185,0.456000022,0.984,0.988,32.03,264.76,264.5,265.1772111
279.546609,279.8395608,0.726000034,0.984,0.988,58.15,280.8,283.44,282.8592573
268.3923377,268.8630014,0.915000043,0.99,0.988,44.85,267.96,268.94,269.8959632
